event_id,timestamp,principal_id,event_name,service,label,label_binary,attack_type,model_prediction,model_flagged_anomaly,model_decision_value,anomaly_score,rule_score,final_risk_score,risk_level,reasons
evt-fccbfc23-c80b-4c3b-b685-d0872060e696,2026-07-26T12:38:06Z,data-scientist-02,DescribeInstances,ec2,normal,0,,normal,False,0.109707,0.3411,0.025,0.2463,LOW,[]
evt-8f4c3cf7-d1fa-4be4-a04b-445c7805f363,2026-07-26T12:38:10Z,data-scientist-02,PutObject,s3,normal,0,,suspicious,True,-0.100178,0.6459,0.15,0.4971,MEDIUM,"[""The activity occurred outside the home Region.""]"
evt-2b0f2836-e6b9-44ae-8146-272773a477c5,2026-07-26T12:43:28Z,data-scientist-01,Query,dynamodb,normal,0,,normal,False,0.03065,0.4542,0.0375,0.3292,LOW,[]
evt-85055dfc-c82d-4e3e-b3a9-16bb3474ccec,2026-07-26T12:46:56Z,developer-02,PutObject,s3,normal,0,,normal,False,0.049183,0.4268,0.05,0.3137,LOW,[]
evt-355d7d2a-6e97-45c2-b9df-9b5199c021fc,2026-07-26T12:51:41Z,developer-05,Query,dynamodb,normal,0,,suspicious,True,-0.018025,0.527,0.0375,0.3802,LOW,[]
evt-276bb08c-4c5a-4fa3-acf7-3faad9c53566,2026-07-26T12:54:45Z,developer-08,PutObject,s3,normal,0,,normal,False,0.049183,0.4268,0.05,0.3137,LOW,[]
evt-0d9aa82f-5757-4e2b-8cec-7667a56aacad,2026-07-26T12:59:53Z,ml-engineer-03,Query,dynamodb,normal,0,,normal,False,0.107266,0.3444,0.0375,0.2524,LOW,[]
evt-cc013962-9a4a-4010-918d-815e6023dfed,2026-07-26T13:07:08Z,ml-engineer-01,GetCallerIdentity,sts,normal,0,,normal,False,0.079502,0.383,0.1125,0.3018,LOW,"[""The activity occurred outside the home Region.""]"
evt-9f573a14-968d-4e95-954c-6475856f87e8,2026-07-26T13:12:05Z,data-scientist-03,ListBuckets,s3,normal,0,,normal,False,0.102087,0.3515,0.125,0.2835,LOW,"[""The activity occurred outside the home Region.""]"
evt-17bc9018-f87e-41b9-9a17-84f011fe83a7,2026-07-26T13:12:40Z,ml-engineer-03,GetSessionToken,sts,suspicious,1,credential-compromise,normal,False,0.026383,0.4605,0.7,0.5324,MEDIUM,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-083a3563-ab08-4ca2-b012-7873897eccbc,2026-07-26T13:14:49Z,developer-02,DescribeInstances,ec2,normal,0,,normal,False,0.110838,0.3396,0.025,0.2452,LOW,[]
evt-2c68c262-6fdc-4536-a5b7-6a59558ba2d2,2026-07-26T13:21:15Z,developer-04,GetMetricData,cloudwatch,normal,0,,normal,False,0.086408,0.3732,0.1125,0.295,LOW,"[""The activity occurred outside the home Region.""]"
evt-aa8b6a17-03e3-48e7-bc17-2c4e6f3b8eb8,2026-07-26T13:27:07Z,developer-05,DescribeInstances,ec2,normal,0,,normal,False,0.094973,0.3613,0.125,0.2904,LOW,"[""The activity occurred outside the home Region.""]"
evt-e80f11f6-a999-404c-ac86-152fbd740121,2026-07-26T13:35:10Z,developer-08,PutObject,s3,normal,0,,normal,False,0.049404,0.4264,0.05,0.3135,LOW,[]
evt-3b29ed51-47cc-4757-8131-62e24ea22d7e,2026-07-26T13:43:29Z,data-scientist-01,GetObject,s3,normal,0,,normal,False,0.083192,0.3777,0.1375,0.3057,LOW,"[""The activity occurred outside the home Region.""]"
evt-094d427e-8b9f-4021-b73a-678469689ef4,2026-07-26T13:51:51Z,developer-05,ListFunctions,lambda,normal,0,,normal,False,0.093456,0.3634,0.12,0.2904,LOW,"[""The activity occurred outside the home Region.""]"
evt-efabe0a4-e524-41eb-b6e0-04bc392e708f,2026-07-26T13:52:37Z,developer-03,ListFunctions,lambda,normal,0,,normal,False,0.126945,0.3183,0.02,0.2288,LOW,[]
evt-8bc859a5-efef-44e8-94da-daebc99fb996,2026-07-26T14:01:08Z,developer-04,PutObject,s3,normal,0,,normal,False,0.047408,0.4294,0.05,0.3156,LOW,[]
evt-8b47a19a-0ff1-45e9-8506-41bc97a815ee,2026-07-26T14:01:47Z,data-scientist-03,DescribeTable,dynamodb,normal,0,,normal,False,0.112656,0.3372,0.02,0.242,LOW,[]
evt-97b17686-34ad-47bf-ac4a-f13d944ee9ab,2026-07-26T14:08:00Z,developer-05,Query,dynamodb,normal,0,,normal,False,0.021638,0.4676,0.1375,0.3686,LOW,"[""The activity occurred outside the home Region.""]"
evt-58c91d49-09ab-476d-8091-1fd1425c7e9b,2026-07-26T14:10:32Z,data-scientist-03,ListFunctions,lambda,normal,0,,normal,False,0.03399,0.4492,0.12,0.3504,LOW,"[""The activity occurred outside the home Region.""]"
evt-36aa17f1-175a-431d-9da3-d05a3d6dd5c8,2026-07-26T14:10:55Z,developer-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.076165,0.3877,0.1125,0.3051,LOW,"[""The activity occurred outside the home Region.""]"
evt-fad7d4aa-58fd-4644-8d00-ae9fc45027b0,2026-07-26T14:13:34Z,ml-engineer-02,DescribeLogGroups,logs,normal,0,,normal,False,0.114508,0.3347,0.0125,0.238,LOW,[]
evt-5433b904-e6b2-4c97-85e0-4322073c8775,2026-07-26T14:26:15Z,developer-08,PutObject,s3,normal,0,,normal,False,0.025895,0.4612,0.15,0.3679,LOW,"[""The activity occurred outside the home Region.""]"
evt-a9cb1e01-db41-4419-ab28-c3c71b798900,2026-07-26T14:26:27Z,developer-02,Query,dynamodb,normal,0,,normal,False,0.103509,0.3495,0.0375,0.2559,LOW,[]
evt-ebcaef2a-ad36-4347-829f-facad529f09a,2026-07-26T14:37:05Z,developer-05,PutObject,s3,normal,0,,suspicious,True,-0.00492,0.5074,0.05,0.3702,LOW,[]
evt-3deae20e-002d-4a12-9979-08eecf2f24e3,2026-07-26T14:52:18Z,developer-02,DescribeInstances,ec2,normal,0,,normal,False,0.093653,0.3631,0.125,0.2917,LOW,"[""The activity occurred outside the home Region.""]"
evt-2eb5a078-0b78-4de5-b6e9-96a81a99b0c3,2026-07-26T14:59:07Z,ml-engineer-03,GetObject,s3,normal,0,,normal,False,0.082241,0.3791,0.1375,0.3066,LOW,"[""The activity occurred outside the home Region.""]"
evt-630fd275-9dd4-4800-b06a-b9764daa0328,2026-07-26T15:08:45Z,developer-06,PutBucketPolicy,s3,suspicious,1,public-exposure,normal,False,0.027006,0.4596,0.73,0.5407,MEDIUM,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-4a905a24-99e7-4441-9d52-761ed195ae3c,2026-07-26T15:09:55Z,data-scientist-01,GetCallerIdentity,sts,normal,0,,normal,False,0.106042,0.3461,0.0125,0.246,LOW,[]
evt-416d0f9b-5f59-43af-8ad1-5ef3e568bb88,2026-07-26T15:26:10Z,developer-03,DescribeLogGroups,logs,normal,0,,normal,False,0.106042,0.3461,0.0125,0.246,LOW,[]
evt-656b1a85-2530-4ced-b04a-c066d35e5d1b,2026-07-26T15:26:16Z,ml-engineer-01,DescribeLogGroups,logs,normal,0,,normal,False,0.082686,0.3785,0.1125,0.2987,LOW,"[""The activity occurred outside the home Region.""]"
evt-073a9719-2271-411e-8d83-f869b9918870,2026-07-26T15:34:31Z,developer-06,DescribeInstances,ec2,normal,0,,normal,False,0.10463,0.348,0.025,0.2511,LOW,[]
evt-2af726e2-85db-4be7-999e-b8df462efa85,2026-07-26T15:39:00Z,developer-02,PutObject,s3,normal,0,,normal,False,0.040687,0.4393,0.05,0.3225,LOW,[]
evt-805693c4-b647-453d-8685-cfa498446797,2026-07-26T15:39:50Z,ml-engineer-01,DescribeInstances,ec2,normal,0,,normal,False,0.090846,0.367,0.125,0.2944,LOW,"[""The activity occurred outside the home Region.""]"
evt-932cb0c7-0b43-4922-bc7e-b2139f15d6ad,2026-07-26T15:47:14Z,developer-04,GetMetricData,cloudwatch,normal,0,,normal,False,0.106042,0.3461,0.0125,0.246,LOW,[]
evt-817c3012-a8b7-4e8b-94e7-5c88ef9b9d9c,2026-07-26T16:00:06Z,developer-08,ListBuckets,s3,normal,0,,normal,False,0.091911,0.3655,0.125,0.2934,LOW,"[""The activity occurred outside the home Region.""]"
evt-b6d6cc7a-dcb5-4985-baee-8852393b3dc3,2026-07-26T16:03:53Z,developer-07,ListFunctions,lambda,normal,0,,normal,False,0.093884,0.3628,0.12,0.2899,LOW,"[""The activity occurred outside the home Region.""]"
evt-ab89ae67-d711-48a7-8e15-df462f952356,2026-07-26T16:06:20Z,developer-04,PutObject,s3,normal,0,,normal,False,0.010359,0.4845,0.15,0.3841,LOW,"[""The activity occurred outside the home Region.""]"
evt-8915b1aa-243a-4ffb-857e-e852788da015,2026-07-26T16:10:10Z,developer-02,ListFunctions,lambda,normal,0,,normal,False,0.102145,0.3514,0.02,0.252,LOW,[]
evt-2fcd28c5-adf9-4c7c-b308-39ba2aa24c25,2026-07-26T16:19:13Z,developer-04,GetObject,s3,normal,0,,normal,False,0.007501,0.4887,0.1375,0.3834,LOW,"[""The activity occurred outside the home Region.""]"
evt-c8e513f1-e3bb-4be3-b7ad-86141532a1d9,2026-07-26T16:23:58Z,developer-02,ListBuckets,s3,normal,0,,normal,False,0.02792,0.4582,0.125,0.3583,LOW,"[""The activity occurred outside the home Region.""]"
evt-9dfe32b5-315f-4bb4-94b8-df1d42e263fd,2026-07-26T16:25:24Z,data-scientist-02,DescribeTable,dynamodb,normal,0,,normal,False,0.093884,0.3628,0.12,0.2899,LOW,"[""The activity occurred outside the home Region.""]"
evt-a9beb38e-b43a-4a11-b359-8e88890de04f,2026-07-26T16:36:02Z,data-scientist-02,ListFunctions,lambda,normal,0,,normal,False,0.102145,0.3514,0.02,0.252,LOW,[]
evt-9fea6cdd-c2de-4fcf-9afb-4d3461ab3fb7,2026-07-26T16:37:07Z,developer-03,ListFunctions,lambda,normal,0,,normal,False,0.11322,0.3364,0.02,0.2415,LOW,[]
evt-e956db65-6f09-4bf2-93d8-47969bd36b72,2026-07-26T16:42:20Z,developer-03,DescribeInstances,ec2,normal,0,,normal,False,0.081001,0.3808,0.125,0.3041,LOW,"[""The activity occurred outside the home Region.""]"
evt-60ce2e7c-760e-41f1-a356-cad864fd9439,2026-07-26T16:43:05Z,developer-08,ListFunctions,lambda,normal,0,,normal,False,0.102145,0.3514,0.02,0.252,LOW,[]
evt-59c57f08-0916-4d16-ba1f-30af97c703fb,2026-07-26T16:46:14Z,ml-engineer-01,PutObject,s3,normal,0,,normal,False,0.019425,0.4709,0.15,0.3746,LOW,"[""The activity occurred outside the home Region.""]"
evt-ace06f7d-ce17-400a-a733-1f1a8249aad5,2026-07-26T16:50:35Z,developer-08,ListFunctions,lambda,normal,0,,normal,False,0.039955,0.4404,0.02,0.3142,LOW,[]
evt-2db32652-5edd-4b67-b3a3-db133464eeae,2026-07-26T17:05:09Z,developer-03,DescribeTable,dynamodb,normal,0,,suspicious,True,-0.084172,0.6236,0.22,0.5025,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-10383d4e-35ac-4e04-b72d-114cdd614131,2026-07-26T17:19:15Z,ml-engineer-03,DescribeInstances,ec2,normal,0,,normal,False,0.07831,0.3847,0.125,0.3068,LOW,"[""The activity occurred outside the home Region.""]"
evt-d63b430d-7403-4cc0-8bf3-8c0f01ebee26,2026-07-26T17:26:00Z,developer-07,Query,dynamodb,normal,0,,normal,False,0.07714,0.3863,0.0375,0.2817,LOW,[]
evt-c710aff5-eb6f-4967-8dfc-81fff6a83655,2026-07-26T17:54:48Z,developer-05,PutObject,s3,normal,0,,normal,False,0.026773,0.4599,0.05,0.3369,LOW,[]
evt-27600f18-0ae6-4cd6-91be-1f7993d69e75,2026-07-26T17:55:50Z,developer-02,DescribeInstances,ec2,normal,0,,normal,False,0.07831,0.3847,0.125,0.3068,LOW,"[""The activity occurred outside the home Region.""]"
evt-5da34430-40dd-45dd-b3d5-8a4b7ee1ee01,2026-07-26T18:08:52Z,developer-08,DescribeLogGroups,logs,normal,0,,normal,False,0.07442,0.3902,0.0125,0.2769,LOW,[]
evt-e75b3b6e-3772-4d50-8da1-efa5cf031ddf,2026-07-26T18:09:28Z,developer-08,DescribeTable,dynamodb,normal,0,,suspicious,True,-0.042879,0.564,0.02,0.4008,MEDIUM,[]
evt-27c318ad-da89-4d20-a37e-810ddf10dbcd,2026-07-26T18:09:57Z,ml-engineer-02,ListFunctions,lambda,normal,0,,normal,False,0.084995,0.3752,0.02,0.2686,LOW,[]
evt-de516442-93ac-47b2-9518-0bdd3a96c4ff,2026-07-26T18:18:14Z,developer-05,GetObject,s3,normal,0,,normal,False,0.040125,0.4401,0.1375,0.3493,LOW,"[""The activity occurred outside the home Region.""]"
evt-ed9ea2f7-d408-400e-9c05-046ff807b9a6,2026-07-26T18:21:07Z,developer-05,DescribeTable,dynamodb,normal,0,,suspicious,True,-0.131342,0.6874,0.22,0.5472,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-221d0112-86a5-40ba-ac15-1a40043d3a96,2026-07-26T18:21:50Z,developer-01,Query,dynamodb,normal,0,,normal,False,0.063589,0.4058,0.0375,0.2953,LOW,[]
evt-fdc28c14-dab2-43f6-b8d8-7db1f7a30516,2026-07-26T18:25:20Z,developer-02,ListFunctions,lambda,normal,0,,normal,False,0.079233,0.3833,0.02,0.2743,LOW,[]
evt-3858f68e-8453-4602-a9da-a761129596c5,2026-07-26T18:26:23Z,developer-07,PutObject,s3,normal,0,,normal,False,0.000118,0.4998,0.15,0.3949,LOW,"[""The activity occurred outside the home Region.""]"
evt-3e45fb03-82a2-412d-be73-c17d212c5aa5,2026-07-26T18:29:01Z,developer-03,GetMetricData,cloudwatch,normal,0,,normal,False,0.051842,0.4229,0.1125,0.3298,LOW,"[""The activity occurred outside the home Region.""]"
evt-a4378d34-f730-4d7f-9e13-73542b68228c,2026-07-26T18:33:47Z,data-scientist-02,DescribeTable,dynamodb,normal,0,,normal,False,0.067736,0.3998,0.12,0.3158,LOW,"[""The activity occurred outside the home Region.""]"
evt-9d93754d-afe7-4f89-8b95-87058d997cc9,2026-07-26T18:36:23Z,developer-02,DescribeTable,dynamodb,normal,0,,normal,False,0.017563,0.4737,0.02,0.3376,LOW,[]
evt-fe1cc3fc-4e0a-4e26-9f5d-f27cfeeeb4a2,2026-07-26T18:41:10Z,developer-01,Query,dynamodb,normal,0,,normal,False,0.055438,0.4176,0.0375,0.3036,LOW,[]
evt-d42f6576-eae9-451a-a66e-a1319f0abd1e,2026-07-26T18:44:03Z,developer-02,DescribeTable,dynamodb,normal,0,,suspicious,True,-0.117558,0.6694,0.22,0.5346,MEDIUM,"[""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-2e335540-a9fd-4dc8-861e-a471c841b4dc,2026-07-26T18:45:39Z,developer-08,GetObject,s3,normal,0,,suspicious,True,-0.001723,0.5026,0.0375,0.3631,LOW,[]
evt-69ca911f-92de-4d0e-8f09-9096a8db41b2,2026-07-26T18:49:35Z,data-scientist-01,ListFunctions,lambda,normal,0,,normal,False,0.067736,0.3998,0.12,0.3158,LOW,"[""The activity occurred outside the home Region.""]"
evt-42cd6bed-c7d2-427f-a763-b0f089fa2d7b,2026-07-26T18:57:21Z,ml-engineer-03,DescribeTable,dynamodb,normal,0,,normal,False,0.084995,0.3752,0.02,0.2686,LOW,[]
evt-017faf80-706c-4e45-b8d2-f7d326153e34,2026-07-26T18:57:32Z,developer-06,DescribeTable,dynamodb,normal,0,,normal,False,0.084995,0.3752,0.02,0.2686,LOW,[]
evt-7d458e1e-1b5b-4d80-92b5-5ed8c94d157a,2026-07-26T18:57:56Z,developer-04,GetObject,s3,normal,0,,normal,False,0.063589,0.4058,0.0375,0.2953,LOW,[]
evt-02b93904-44a7-47c4-b426-bedee0e2b532,2026-07-26T18:59:56Z,ml-engineer-02,Query,dynamodb,normal,0,,normal,False,0.040125,0.4401,0.1375,0.3493,LOW,"[""The activity occurred outside the home Region.""]"
evt-c468f032-6e05-4e32-b1ef-311234d0c066,2026-07-26T20:09:39Z,ml-engineer-01,DescribeInstances,ec2,normal,0,,normal,False,0.050592,0.4247,0.025,0.3048,LOW,[]
evt-ed49cc69-e053-4fa0-a11e-5a63b87319a0,2026-07-26T20:54:01Z,ml-engineer-03,PutBucketPolicy,s3,suspicious,1,public-exposure,suspicious,True,-0.025203,0.5377,0.73,0.5954,MEDIUM,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-24c70fa5-33ef-4358-bd45-a7712588cd39,2026-07-26T21:10:56Z,developer-04,ListBuckets,s3,normal,0,,normal,False,0.028523,0.4573,0.125,0.3576,LOW,"[""The activity occurred outside the home Region.""]"
evt-fad906a8-8587-42ea-8439-ae9dafe0e871,2026-07-26T22:03:15Z,ml-engineer-03,AttachUserPolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.116257,0.6676,0.895,0.7359,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-02aa48ea-f0dc-4eff-827c-935ffc87449b,2026-07-26T22:17:07Z,developer-02,DescribeTable,dynamodb,normal,0,,suspicious,True,-0.069381,0.6026,0.17,0.4728,MEDIUM,"[""The event happened at an unusual time.""]"
evt-09c9254b-87c8-4396-99df-d5451d7196a4,2026-07-26T23:30:57Z,ml-engineer-03,AuthorizeSecurityGroupIngress,ec2,suspicious,1,public-exposure,suspicious,True,-0.119739,0.6723,0.875,0.7331,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-f4ea7955-2d49-4b4f-bb35-787efc02a92b,2026-07-26T23:36:48Z,developer-06,UpdateAssumeRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.119739,0.6723,0.88,0.7346,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-01715380-0fb3-4c69-bc8d-c68c887f0a24,2026-07-27T00:00:11Z,developer-06,DescribeLogGroups,logs,normal,0,,suspicious,True,-0.118437,0.6705,0.1625,0.5181,MEDIUM,"[""The event happened at an unusual time.""]"
evt-f4711b9a-a098-47c2-a814-fc37dfd43b8e,2026-07-27T01:31:49Z,developer-07,PutObject,s3,normal,0,,suspicious,True,-0.103228,0.6501,0.3,0.5451,MEDIUM,"[""The event happened at an unusual time."", ""The activity occurred outside the home Region.""]"
evt-a4bf8e16-f3af-4cc2-b289-840c047bf3d8,2026-07-27T02:30:55Z,ml-engineer-01,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.097577,0.6423,0.87,0.7106,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
