event_id,timestamp,principal_id,event_name,service,label,label_binary,attack_type,model_prediction,model_flagged_anomaly,model_decision_value,anomaly_score,rule_score,final_risk_score,risk_level,reasons
evt-13094fc1-e191-494a-bedf-d7c2eee7c11b,2026-07-28T22:01:31Z,data-scientist-01,PutBucketPolicy,s3,suspicious,1,public-exposure,suspicious,True,-0.10022,0.646,0.88,0.7162,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-3824ae3d-c1fb-4421-99d6-bc23410c1a01,2026-07-29T00:05:53Z,data-scientist-03,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.108367,0.6571,0.87,0.7209,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-a2569224-fc60-4977-af86-cd075a01097c,2026-07-29T00:23:38Z,developer-07,AttachUserPolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.108367,0.6571,0.895,0.7284,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-b0a89c9d-bb77-47ec-b048-3516af336630,2026-07-29T00:50:40Z,developer-03,ConsoleLogin,signin,suspicious,1,credential-compromise,suspicious,True,-0.108367,0.6571,0.8625,0.7187,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-b8ad0a88-a059-4001-b0af-b14b168e7bc8,2026-07-29T01:48:59Z,developer-02,CreateAccessKey,iam,suspicious,1,privilege-escalation,suspicious,True,-0.103228,0.6501,0.8875,0.7213,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-b9abdb50-93a1-4b23-9682-a36e6a21206e,2026-07-29T02:10:53Z,ml-engineer-03,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.097577,0.6423,0.845,0.7031,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-6f655196-ea76-44c3-9cae-60a61c5c510f,2026-07-29T05:37:51Z,developer-02,DeleteTrail,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.082794,0.6217,0.9,0.7052,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-64457529-56c9-43fe-9a38-a08b6e889f55,2026-07-29T22:03:21Z,developer-08,CreateAccessKey,iam,suspicious,1,privilege-escalation,suspicious,True,-0.10022,0.646,0.8875,0.7184,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-f90c3949-13c1-43c9-b05e-0532cda2092f,2026-07-29T23:35:40Z,ml-engineer-02,ListRoles,iam,suspicious,1,reconnaissance,suspicious,True,-0.170104,0.7351,0.93,0.7936,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-bdcfa7ba-7eb0-4cbc-b8bf-8877a59537ae,2026-07-30T00:01:04Z,ml-engineer-02,ConsoleLogin,signin,suspicious,1,credential-compromise,suspicious,True,-0.144063,0.7036,0.8625,0.7513,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-838b1d07-2da9-48cc-8112-d9937f1d504e,2026-07-30T00:21:45Z,developer-04,ConsoleLogin,signin,suspicious,1,credential-compromise,suspicious,True,-0.108367,0.6571,0.8625,0.7187,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-ae50fee1-d019-4c35-9f38-4695d4783b4a,2026-07-30T00:38:12Z,data-scientist-02,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.108367,0.6571,0.87,0.7209,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-0cb4c595-8a3b-4daa-b23b-e98b07186adc,2026-07-30T01:15:21Z,developer-04,DeleteTrail,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.105197,0.6528,0.9,0.7269,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-24fc3df5-fea2-4342-989b-63d33c35e0c8,2026-07-30T01:27:22Z,developer-04,GetSessionToken,sts,suspicious,1,credential-compromise,suspicious,True,-0.105197,0.6528,0.85,0.7119,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-515024dc-63f8-48ca-9b5e-728e99a8f32c,2026-07-30T03:17:44Z,developer-04,ConsoleLogin,signin,suspicious,1,credential-compromise,suspicious,True,-0.093104,0.6361,0.8625,0.704,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-51f6d9af-884f-411e-835a-68e32c68e199,2026-07-30T03:52:36Z,ml-engineer-03,PutBucketPolicy,s3,suspicious,1,public-exposure,suspicious,True,-0.093104,0.6361,0.88,0.7093,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-688b1a9d-bf2e-4343-bcf5-b1c49f913a8a,2026-07-30T04:57:56Z,data-scientist-02,StopLogging,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.15882,0.7217,1.0,0.8052,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-0f506147-2948-4277-9cca-24da1880fda7,2026-07-30T05:58:41Z,developer-03,BatchGetItem,dynamodb,suspicious,1,data-exfiltration,suspicious,True,-0.158588,0.7214,0.955,0.7915,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-86defeea-a362-46f3-88c4-a3716d31691c,2026-07-30T22:22:03Z,developer-05,UpdateAssumeRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.10022,0.646,0.88,0.7162,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-e43ed9f8-1737-4501-b83b-72c3039cca55,2026-07-30T22:29:54Z,ml-engineer-02,UpdateAssumeRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.10022,0.646,0.88,0.7162,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-d6b426fd-8164-4562-93d2-36438d23416c,2026-07-30T23:06:16Z,ml-engineer-01,ListUsers,iam,suspicious,1,reconnaissance,suspicious,True,-0.103593,0.6506,0.825,0.7029,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-b90ace5a-aa8a-476c-b498-443602886360,2026-07-30T23:19:28Z,developer-07,AssumeRole,sts,suspicious,1,credential-compromise,suspicious,True,-0.103593,0.6506,0.855,0.7119,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-942787a4-368c-4936-8943-0636b9514b45,2026-07-31T00:36:44Z,developer-07,PutRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.108367,0.6571,0.89,0.7269,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-a039bb03-5836-4253-abcd-7b7654a7ca5e,2026-07-31T01:27:28Z,developer-03,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.103228,0.6501,0.845,0.7086,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-550924f2-6b7d-4e20-a8fc-961bf53a60b0,2026-07-31T01:29:10Z,developer-01,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.103228,0.6501,0.845,0.7086,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-9f64a0da-51fa-4d2a-a4db-886968369330,2026-08-01T00:06:25Z,developer-07,AuthorizeSecurityGroupIngress,ec2,suspicious,1,public-exposure,suspicious,True,-0.125421,0.6797,0.875,0.7383,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-6a08d85a-1444-49e5-a9f6-2e586567d40f,2026-08-01T00:24:40Z,developer-08,PutRolePolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.125421,0.6797,0.89,0.7428,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-fe96a490-7500-4770-a393-afb07a16383e,2026-08-01T01:10:58Z,developer-05,AssumeRole,sts,suspicious,1,credential-compromise,suspicious,True,-0.121811,0.675,0.855,0.729,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-0e4327bf-f4a4-465c-b3f4-fc2b09a7e47d,2026-08-01T03:30:03Z,data-scientist-01,AssumeRole,sts,suspicious,1,credential-compromise,suspicious,True,-0.114826,0.6657,0.855,0.7225,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-f6400f88-aa6e-4c43-b022-d86fb2a77d9f,2026-08-01T04:24:15Z,developer-08,DescribeSecurityGroups,ec2,suspicious,1,reconnaissance,suspicious,True,-0.110031,0.6593,0.82,0.7075,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region.""]"
evt-f0dee0a8-e075-4fcc-bae7-9bf2f963a295,2026-08-01T04:28:37Z,data-scientist-03,DescribeSecurityGroups,ec2,suspicious,1,reconnaissance,suspicious,True,-0.171339,0.7365,0.92,0.7916,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed.""]"
evt-6cf39e54-1c03-4278-8310-408e2023f5b0,2026-08-01T04:52:12Z,data-scientist-01,PutBucketPolicy,s3,suspicious,1,public-exposure,suspicious,True,-0.110031,0.6593,0.88,0.7255,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-1c536f61-5275-4362-977c-92b937c06c91,2026-08-01T22:34:58Z,ml-engineer-01,CreateAccessKey,iam,suspicious,1,privilege-escalation,suspicious,True,-0.116257,0.6676,0.8875,0.7336,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-85d22752-a1b4-4945-ac13-ca9c9a487831,2026-08-01T22:43:31Z,developer-08,CreateAccessKey,iam,suspicious,1,privilege-escalation,suspicious,True,-0.116257,0.6676,0.8875,0.7336,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-28aae9b8-20cb-47d2-93c5-3511003f7575,2026-08-01T23:18:05Z,ml-engineer-03,DeleteTrail,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.119739,0.6723,0.9,0.7406,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-ecd06495-0d00-451c-a1cb-de3a7c04fecb,2026-08-01T23:28:58Z,data-scientist-01,StopLogging,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.119739,0.6723,0.9,0.7406,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-ab5b8b62-a138-4157-80f9-fa97d7a73848,2026-08-01T23:36:05Z,data-scientist-01,BatchGetItem,dynamodb,suspicious,1,data-exfiltration,suspicious,True,-0.118782,0.671,0.855,0.7262,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-2193d1e3-a62c-410d-aee9-120f938e640a,2026-08-02T00:32:52Z,data-scientist-02,PutEventSelectors,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.125421,0.6797,0.875,0.7383,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-36aa2aa1-1f58-4b5d-b0a7-af762e2d04c2,2026-08-02T00:36:20Z,ml-engineer-01,GetSessionToken,sts,suspicious,1,credential-compromise,suspicious,True,-0.125421,0.6797,0.85,0.7308,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-9df2f2f8-ddde-4b42-8822-1d3b9aa23cb4,2026-08-02T03:04:06Z,ml-engineer-01,PutPublicAccessBlock,s3,suspicious,1,public-exposure,suspicious,True,-0.114826,0.6657,0.87,0.727,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-340b960d-9b3a-4675-b5cf-65221e310e6f,2026-08-02T03:05:16Z,data-scientist-02,AuthorizeSecurityGroupIngress,ec2,suspicious,1,public-exposure,suspicious,True,-0.114826,0.6657,0.875,0.7285,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-e33764e5-3510-4664-b438-6ac7a9046aff,2026-08-02T03:25:41Z,developer-07,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.114826,0.6657,0.845,0.7195,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-61d4508c-e211-49b1-b5cf-34a6da6ca9ab,2026-08-02T04:01:41Z,developer-04,PutBucketPolicy,s3,suspicious,1,public-exposure,suspicious,True,-0.110031,0.6593,0.88,0.7255,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-db4b3628-d577-4137-b6f6-4a6786cd0d98,2026-08-02T05:25:08Z,data-scientist-02,PutEventSelectors,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.171506,0.7367,0.975,0.8082,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-54223b59-edd6-459b-b43a-3bccb81f5527,2026-08-02T16:46:56Z,data-scientist-03,PutEventSelectors,cloudtrail,suspicious,1,defense-evasion,suspicious,True,-0.102423,0.649,0.825,0.7018,HIGH,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-37e07f77-c6ef-4f5e-afe3-ebdcaa5206f3,2026-08-02T17:30:02Z,data-scientist-03,AttachUserPolicy,iam,suspicious,1,privilege-escalation,suspicious,True,-0.125871,0.6803,0.845,0.7297,HIGH,"[""The event performed a sensitive operation."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-52ad8f59-feea-48a7-8928-734701beec33,2026-08-02T22:04:41Z,developer-07,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.116257,0.6676,0.845,0.7209,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-3e70bcbd-8e44-4c41-8808-0b5aec9f0c80,2026-08-02T22:18:40Z,developer-04,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.175636,0.7415,0.97,0.8101,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API call failed."", ""The AWS API action has a high security risk.""]"
evt-a0069002-f56f-4b76-bdb8-b8843dacd7c3,2026-08-02T22:19:31Z,developer-03,AuthorizeSecurityGroupIngress,ec2,suspicious,1,public-exposure,suspicious,True,-0.116257,0.6676,0.875,0.7299,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-e3eb4831-cf20-47e6-9209-5a700e3e4b67,2026-08-02T22:27:22Z,data-scientist-01,GetSessionToken,sts,suspicious,1,credential-compromise,suspicious,True,-0.116257,0.6676,0.85,0.7224,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-1af455ab-a53b-4940-ba8c-96955e4fb7ce,2026-08-02T22:30:00Z,developer-08,GetObject,s3,suspicious,1,data-exfiltration,suspicious,True,-0.116257,0.6676,0.845,0.7209,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-409f46b0-15d7-44ae-ba8a-dd7027c965a9,2026-08-02T23:54:45Z,developer-03,DescribeSecurityGroups,ec2,suspicious,1,reconnaissance,suspicious,True,-0.118782,0.671,0.82,0.7157,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region.""]"
evt-b0ed9814-1b1c-48cc-961a-a3e8e64f26f5,2026-08-03T00:20:18Z,developer-06,CreateAccessKey,iam,suspicious,1,privilege-escalation,suspicious,True,-0.108367,0.6571,0.8875,0.7262,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-cbcc1ca9-4581-486b-b2dc-a16bda0dd7df,2026-08-03T01:33:17Z,developer-08,PutPublicAccessBlock,s3,suspicious,1,public-exposure,suspicious,True,-0.105197,0.6528,0.87,0.7179,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
evt-4df1edf5-5cdc-4e2e-842e-a2e834c487ae,2026-08-03T01:37:40Z,data-scientist-03,SelectObjectContent,s3,suspicious,1,data-exfiltration,suspicious,True,-0.103228,0.6501,0.87,0.7161,HIGH,"[""The event performed a sensitive operation."", ""The event happened at an unusual time."", ""The activity came from an external IP."", ""The activity occurred outside the home Region."", ""The AWS API action has a high security risk.""]"
